project_id,title,financial_year,procurement_method,pde,pde_category,display_of_beb_notice_date,market_price,bid_submission_deadline_date,bid_evaluation_start_date,bid_evaluation_end_date,planned_award_date,planned_signature_date,initiation_date,invitation_to_bid_date,nationality,bid_price,provider_name,award_price,budget_amount,project_start_date,funding_source,bid_id
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Muga Services Ltd,,,,,243765
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Uganda Martrys Housing,,,,,243766
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Beem Family Ltd,,,,,243767
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Techno Buha Ltd,,,,,243768
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Terrain Services Ltd,,,,,243769
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Wim Services Ltd,,,,,243770
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Newton Construction Ltd,,,,,243771
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Wim Services Ltd,,,,,243772
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Dalach Investment Ltd,,,,,243773
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Nato Engineering Company Ltd,,,,,243774
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Dalach Investment Ltd,,,,,243775
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Nato Engineering Company Ltd,,,,,243776
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Dynaco Ltd,,,,,243777
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Uganda Martyrs Housing & Construction Ltd,,,,,243778
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Muga Services Ltd,,,,,243779
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Techno Buha Ltd,,,,,243780
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,NIPE Construction & Services Ltd,,,,,243781
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Exdav Technologies Ltd,,,,,243782
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Exdav Technologies Ltd,,,,,243783
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Rina One In vestments Ltd,,,,,243784
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Da Track Ltd,,,,,243785
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Tokor Engineering Company Ltd,,,,,243786
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Sanix Technologies Ltd,,,,,243787
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Act (U) Ltd,,,,,243788
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Nelica Services (U) Ltd,,,,,243789
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Hands Uganda Ltd,,,,,243790
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Nellica Services,,,,,243791
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Da Track Ltd,,,,,243792
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Da track Ltd,,,,,243793
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Rina One Investment Ltd,,,,,243794
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Flying Construction Co. Ltd,,,,,243795
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Rina One Investment Ltd,,,,,243796
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Flying Construction Co. Ltd,,,,,243797
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Hands Uganda Ltd,,,,,243798
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Wim Services Ltd,,,,,243799
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Newton Construction Ltd,,,,,243800
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Jubilee Real Estate Ltd,,,,,243801
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Jetcom Agencies Ltd,,,,,243802
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Exdav Technologies Ltd,,,,,243803
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Tokor Engineering Company Ltd,,,,,243804
113,Upgrading of Luwero - Butalangu Road (30Km) from gravel to paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2022-10-19 00:00:00,95544023162,2022-08-11 00:00:00,2022-08-11 00:00:00,2022-08-31,2022-11-30 00:00:00,2022-11-30 00:00:00,2022-03-21,2022-06-04,China,,Shandong Luqiao Group Co. Ltd,95216671624,,,,244046
113,Upgrading of Luwero - Butalangu Road (30Km) from gravel to paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2022-10-19 00:00:00,95544023162,2022-08-11 00:00:00,2022-08-11 00:00:00,2022-08-31,2022-11-30 00:00:00,2022-11-30 00:00:00,2022-03-21,2022-06-04,Uganda,,Dott Services Ltd,89498228515,,,,244047
113,Upgrading of Luwero - Butalangu Road (30Km) from gravel to paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2022-10-19 00:00:00,95544023162,2022-08-11 00:00:00,2022-08-11 00:00:00,2022-08-31,2022-11-30 00:00:00,2022-11-30 00:00:00,2022-03-21,2022-06-04,Uganda,,Hassan Allam Construction Ltd,227750642536,,,,244048
113,Upgrading of Luwero - Butalangu Road (30Km) from gravel to paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2022-10-19 00:00:00,95544023162,2022-08-11 00:00:00,2022-08-11 00:00:00,2022-08-31,2022-11-30 00:00:00,2022-11-30 00:00:00,2022-03-21,2022-06-04,China,,China Communication Construction Company Ltd,103899609763,,,,244049
113,Upgrading of Luwero - Butalangu Road (30Km) from gravel to paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2022-10-19 00:00:00,95544023162,2022-08-11 00:00:00,2022-08-11 00:00:00,2022-08-31,2022-11-30 00:00:00,2022-11-30 00:00:00,2022-03-21,2022-06-04,Uganda,,Sabeel Engineering Enterprises,200858936110,,,,244050
113,Upgrading of Luwero - Butalangu Road (30Km) from gravel to paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2022-10-19 00:00:00,95544023162,2022-08-11 00:00:00,2022-08-11 00:00:00,2022-08-31,2022-11-30 00:00:00,2022-11-30 00:00:00,2022-03-21,2022-06-04,Aruba,,The Arab Construction,138682546003,,,,244051
113,Upgrading of Luwero - Butalangu Road (30Km) from gravel to paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2022-10-19 00:00:00,95544023162,2022-08-11 00:00:00,2022-08-11 00:00:00,2022-08-31,2022-11-30 00:00:00,2022-11-30 00:00:00,2022-03-21,2022-06-04,China,,Inyatsi Construction Ltd,115819342862,,,,244053
113,Upgrading of Luwero - Butalangu Road (30Km) from gravel to paved (Bituminous) Standard.,2022-2023,Open International Bidding(OIB),Uganda National Roads Authority,Central Government,2022-10-19 00:00:00,95544023162,2022-08-11 00:00:00,2022-08-11 00:00:00,2022-08-31,2022-11-30 00:00:00,2022-11-30 00:00:00,2022-03-21,2022-06-04,Uganda,,Petrojet,381546000099,,,,244057
114,Periodic maintenance of Kibuye - Entebbe Road (22km),2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2019-06-06 00:00:00,37958891168,2019-05-07 00:00:00,2019-05-08 00:00:00,2019-05-21,2019-06-30 00:00:00,2019-06-30 00:00:00,2018-11-19,2019-04-04,Aruba,,,456890,,,,244072
114,Periodic maintenance of Kibuye - Entebbe Road (22km),2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2019-06-06 00:00:00,37958891168,2019-05-07 00:00:00,2019-05-08 00:00:00,2019-05-21,2019-06-30 00:00:00,2019-06-30 00:00:00,2018-11-19,2019-04-04,Uganda,,jhgfdsdfgjkjvcxs,234567890,,,,244073
115,"Construction of High Speed weigh in motion lanes, Station and Parking yard for Kamdini weigh station",2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-08-15 00:00:00,11806042129,2022-07-05 00:00:00,2022-07-06 00:00:00,2022-07-29,2022-11-16 00:00:00,2022-11-24 00:00:00,2021-10-27,2022-06-07,Uganda,,Excel Construction Ltd,10255629240,,,,244566
115,"Construction of High Speed weigh in motion lanes, Station and Parking yard for Kamdini weigh station",2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-08-15 00:00:00,11806042129,2022-07-05 00:00:00,2022-07-06 00:00:00,2022-07-29,2022-11-16 00:00:00,2022-11-24 00:00:00,2021-10-27,2022-06-07,Uganda,,Terrain Services Ltd,11974420245,,,,244628
115,"Construction of High Speed weigh in motion lanes, Station and Parking yard for Kamdini weigh station",2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-08-15 00:00:00,11806042129,2022-07-05 00:00:00,2022-07-06 00:00:00,2022-07-29,2022-11-16 00:00:00,2022-11-24 00:00:00,2021-10-27,2022-06-07,Uganda,,Maleka Engineering & Contracting Co. Ltd,9608606226,,,,244629
115,"Construction of High Speed weigh in motion lanes, Station and Parking yard for Kamdini weigh station",2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-08-15 00:00:00,11806042129,2022-07-05 00:00:00,2022-07-06 00:00:00,2022-07-29,2022-11-16 00:00:00,2022-11-24 00:00:00,2021-10-27,2022-06-07,Uganda,,Muga Services Ltd,11080623016,,,,244630
115,"Construction of High Speed weigh in motion lanes, Station and Parking yard for Kamdini weigh station",2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-08-15 00:00:00,11806042129,2022-07-05 00:00:00,2022-07-06 00:00:00,2022-07-29,2022-11-16 00:00:00,2022-11-24 00:00:00,2021-10-27,2022-06-07,Uganda,,Lumala F Enterprises Ltd,9739776771,,,,244631
115,"Construction of High Speed weigh in motion lanes, Station and Parking yard for Kamdini weigh station",2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-08-15 00:00:00,11806042129,2022-07-05 00:00:00,2022-07-06 00:00:00,2022-07-29,2022-11-16 00:00:00,2022-11-24 00:00:00,2021-10-27,2022-06-07,Uganda,,ZGBX Construction and Engineering Company Ltd,16847542294,,,,244632
115,"Construction of High Speed weigh in motion lanes, Station and Parking yard for Kamdini weigh station",2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-08-15 00:00:00,11806042129,2022-07-05 00:00:00,2022-07-06 00:00:00,2022-07-29,2022-11-16 00:00:00,2022-11-24 00:00:00,2021-10-27,2022-06-07,Uganda,,Roko Construction Ltd,14397564788,,,,244633
115,"Construction of High Speed weigh in motion lanes, Station and Parking yard for Kamdini weigh station",2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-08-15 00:00:00,11806042129,2022-07-05 00:00:00,2022-07-06 00:00:00,2022-07-29,2022-11-16 00:00:00,2022-11-24 00:00:00,2021-10-27,2022-06-07,Uganda,,Ambitious Construction Co. Ltd,8238981164,,,,244637
4,Upgrade of masts,2022-2023,Request for Quotations/Proposals (RFQ/P),Uganda Communications Commission,Central Government,2022-07-29 00:00:00,114000000,2022-07-15 00:00:00,2022-07-18 00:00:00,2022-07-22,2022-07-29 00:00:00,2022-08-05 00:00:00,2022-06-29,2022-07-11,Uganda,,Kiron Group Limited,167619000,20000000000.0000,2019-06-30T21:00:00.000Z,Government of Uganda,244680
4,Upgrade of masts,2022-2023,Request for Quotations/Proposals (RFQ/P),Uganda Communications Commission,Central Government,2022-07-29 00:00:00,114000000,2022-07-15 00:00:00,2022-07-18 00:00:00,2022-07-22,2022-07-29 00:00:00,2022-08-05 00:00:00,2022-06-29,2022-07-11,Uganda,,CLS Limited,76635100,20000000000.0000,2019-06-30T21:00:00.000Z,Government of Uganda,244681
4,Upgrade of masts,2022-2023,Request for Quotations/Proposals (RFQ/P),Uganda Communications Commission,Central Government,2022-07-29 00:00:00,114000000,2022-07-15 00:00:00,2022-07-18 00:00:00,2022-07-22,2022-07-29 00:00:00,2022-08-05 00:00:00,2022-06-29,2022-07-11,Uganda,,Simplex Solutions Limited,98624400,20000000000.0000,2019-06-30T21:00:00.000Z,Government of Uganda,244682
128,Building Maintenance works under framework contract for three years.,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-07-26 00:00:00,1870351153,2022-05-19 00:00:00,2022-05-20 00:00:00,2022-06-06,2022-11-16 00:00:00,2022-11-16 00:00:00,2021-11-10,2022-04-14,Uganda,,Basama Enterprises & Engineering Ltd,,,,,244712
128,Building Maintenance works under framework contract for three years.,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-07-26 00:00:00,1870351153,2022-05-19 00:00:00,2022-05-20 00:00:00,2022-06-06,2022-11-16 00:00:00,2022-11-16 00:00:00,2021-11-10,2022-04-14,Uganda,,King Albert Construction Ltd,,,,,244713
128,Building Maintenance works under framework contract for three years.,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-07-26 00:00:00,1870351153,2022-05-19 00:00:00,2022-05-20 00:00:00,2022-06-06,2022-11-16 00:00:00,2022-11-16 00:00:00,2021-11-10,2022-04-14,Uganda,,NATO Engineering Co. Ltd,,,,,244714
128,Building Maintenance works under framework contract for three years.,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-07-26 00:00:00,1870351153,2022-05-19 00:00:00,2022-05-20 00:00:00,2022-06-06,2022-11-16 00:00:00,2022-11-16 00:00:00,2021-11-10,2022-04-14,Uganda,,Detail Multiservices & Contractors Ltd,,,,,244715
128,Building Maintenance works under framework contract for three years.,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-07-26 00:00:00,1870351153,2022-05-19 00:00:00,2022-05-20 00:00:00,2022-06-06,2022-11-16 00:00:00,2022-11-16 00:00:00,2021-11-10,2022-04-14,Uganda,,Rohi Services Ltd,,,,,244716
128,Building Maintenance works under framework contract for three years.,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-07-26 00:00:00,1870351153,2022-05-19 00:00:00,2022-05-20 00:00:00,2022-06-06,2022-11-16 00:00:00,2022-11-16 00:00:00,2021-11-10,2022-04-14,Uganda,,House of Riches Limited,,,,,244717
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Lusa Construction & Engineering Co. Ltd,,,,,244741
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Cuberoot Ltd,,,,,244742
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Davrich Company (U) Ltd,,,,,244743
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Uganda Martyrs Housing & Construction Company Ltd,,,,,244744
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Techno Three (U) Ltd,,,,,244745
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Continuum Eng. Ltd,,,,,244746
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Coronation Developers (U) Ltd,,,,,244766
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Networld (U) Ltd,,,,,244767
129,Mechanized Maintenance of Unpaved Roads under framework contract Phase 3,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-06-03 00:00:00,503532615248,2021-04-27 00:00:00,2021-05-03 00:00:00,2021-05-19,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-12-16,2021-03-23,Uganda,,Inventive Capacity Consult Ltd,,,,,244768
